num_date_time,answer
1 2020-08-30 23,8196.421090255983
1 2020-08-31 00,8503.27367789491
1 2020-08-31 01,8119.738222335917
1 2020-08-31 02,8102.814253471852
1 2020-08-31 03,8451.16341707844
1 2020-08-31 04,8088.150862741197
1 2020-08-31 05,8091.113333384717
1 2020-08-31 06,8545.369691886186
1 2020-08-31 07,8087.848561936269
1 2020-08-31 08,8090.051693079252
1 2020-08-31 09,8606.447563169924
1 2020-08-31 10,8075.860423994376
1 2020-08-31 11,8075.938714574363
1 2020-08-31 12,8668.394055141063
1 2020-08-31 13,8067.582136797955
1 2020-08-31 14,8076.685163483639
1 2020-08-31 15,8634.069617278195
1 2020-08-31 16,8106.392405712005
1 2020-08-31 17,8090.349544806474
1 2020-08-31 18,8569.134209447213
1 2020-08-31 19,8099.917356261589
1 2020-08-31 20,8120.97513944089
1 2020-08-31 21,8581.048988401626
1 2020-08-31 22,8150.186087276753
1 2020-08-31 23,8161.419874522004
2 2020-08-25 00,1227.8496327306366
2 2020-08-25 01,863.9102768873695
2 2020-08-25 02,847.9586055402267
2 2020-08-25 03,1092.7486760240504
2 2020-08-25 04,839.1402115033612
2 2020-08-25 05,844.2698301387991
2 2020-08-25 06,1254.572694229597
2 2020-08-25 07,1001.989174564671
2 2020-08-25 08,1057.0544445564274
2 2020-08-25 09,1954.4240941673968
2 2020-08-25 10,1242.8761559536201
2 2020-08-25 11,1241.9517987599095
2 2020-08-25 12,2049.293256739947
2 2020-08-25 13,1231.6812665449747
2 2020-08-25 14,1240.7842932306576
2 2020-08-25 15,2058.7211505624114
2 2020-08-25 16,1233.9922634387353
2 2020-08-25 17,1184.4453719068306
2 2020-08-25 18,1578.9074163786045
2 2020-08-25 19,983.4454631772019
2 2020-08-25 20,948.1734720486269
2 2020-08-25 21,1354.9666101827543
2 2020-08-25 22,872.3468127638198
2 2020-08-25 23,888.2574102916197
2 2020-08-26 00,1244.880665550605
2 2020-08-26 01,855.1247653045001
2 2020-08-26 02,839.3973230531057
2 2020-08-26 03,1187.8733678646634
2 2020-08-26 04,836.6613325812473
2 2020-08-26 05,841.1381711881079
2 2020-08-26 06,1387.5771592459548
2 2020-08-26 07,997.3867334847675
2 2020-08-26 08,1053.168014179557
2 2020-08-26 09,1942.3814546793753
2 2020-08-26 10,1246.8863768990025
2 2020-08-26 11,1245.9620197052916
2 2020-08-26 12,2067.8418131691506
2 2020-08-26 13,1236.3882474265806
2 2020-08-26 14,1245.4912741122632
2 2020-08-26 15,2037.2294472044318
2 2020-08-26 16,1235.1846896811637
2 2020-08-26 17,1186.3929902040943
2 2020-08-26 18,1634.3167878928512
2 2020-08-26 19,985.3930814744656
2 2020-08-26 20,950.1210903458906
2 2020-08-26 21,1314.4336415300088
2 2020-08-26 22,876.2362009317541
2 2020-08-26 23,892.146798459554
2 2020-08-27 00,1257.397720887287
2 2020-08-27 01,853.1910367838693
2 2020-08-27 02,837.4635945324749
2 2020-08-27 03,1213.2268141660506
2 2020-08-27 04,834.7276040606165
2 2020-08-27 05,839.2044426674772
2 2020-08-27 06,1226.6333418358724
2 2020-08-27 07,995.4530049641367
2 2020-08-27 08,1051.2342856589262
2 2020-08-27 09,1699.7439320535186
2 2020-08-27 10,1244.9526483783716
2 2020-08-27 11,1244.028291184661
2 2020-08-27 12,1782.9939258883942
2 2020-08-27 13,1234.4545189059497
2 2020-08-27 14,1243.5575455916323
2 2020-08-27 15,1936.5774427540923
2 2020-08-27 16,1227.3188094688376
2 2020-08-27 17,1178.5271099917682
2 2020-08-27 18,1543.921211206796
2 2020-08-27 19,977.5272012621394
2 2020-08-27 20,942.2552101335644
2 2020-08-27 21,1287.736117199721
2 2020-08-27 22,868.3703207194279
2 2020-08-27 23,884.2809182472279
2 2020-08-28 00,1245.9819898678377
2 2020-08-28 01,857.7021687721983
2 2020-08-28 02,841.9747265208039
2 2020-08-28 03,1100.9400810413565
2 2020-08-28 04,836.3392201091831
2 2020-08-28 05,840.3821980606062
2 2020-08-28 06,1253.304158698621
2 2020-08-28 07,998.9954289672042
2 2020-08-28 08,1051.945063013887
2 2020-08-28 09,1793.1948305086207
2 2020-08-28 10,1245.506448304172
2 2020-08-28 11,1244.5820911104613
2 2020-08-28 12,2006.6276689884926
2 2020-08-28 13,1234.0465085922424
2 2020-08-28 14,1243.1495352779252
2 2020-08-28 15,1949.265869243517
2 2020-08-28 16,1216.3959117830445
2 2020-08-28 17,1167.604212305975
2 2020-08-28 18,1555.5631295716462
2 2020-08-28 19,966.6043035763463
2 2020-08-28 20,934.0026573095948
2 2020-08-28 21,1213.9719887529238
2 2020-08-28 22,869.3067792484312
2 2020-08-28 23,885.2173767762312
2 2020-08-29 00,1119.5869970521599
2 2020-08-29 01,869.1754606570116
2 2020-08-29 02,853.4480184056174
2 2020-08-29 03,1062.6620104555413
2 2020-08-29 04,842.0191866141939
2 2020-08-29 05,844.2715088821631
2 2020-08-29 06,1068.1041555758661
2 2020-08-29 07,884.0345349591064
2 2020-08-29 08,894.0470523884296
2 2020-08-29 09,1335.0596081983172
2 2020-08-29 10,968.2520000974565
2 2020-08-29 11,967.3276429037459
2 2020-08-29 12,1384.6343198745412
2 2020-08-29 13,965.6315643991144
2 2020-08-29 14,974.7345910847971
2 2020-08-29 15,1459.330138173045
2 2020-08-29 16,979.3652403816568
2 2020-08-29 17,960.610432906311
2 2020-08-29 18,1312.8432230463995
2 2020-08-29 19,910.7644630481868
2 2020-08-29 20,923.226577720982
2 2020-08-29 21,1197.564901885149
2 2020-08-29 22,875.9426776697137
2 2020-08-29 23,898.0211756956704
2 2020-08-30 00,1158.1460191118224
2 2020-08-30 01,859.6177438747536
2 2020-08-30 02,844.2472706999288
2 2020-08-30 03,1068.7077308293435
2 2020-08-30 04,829.092880267524
2 2020-08-30 05,829.7737565214287
2 2020-08-30 06,1071.0109754533637
2 2020-08-30 07,857.614485756916
2 2020-08-30 08,845.4693050635732
2 2020-08-30 09,1285.61183624665
2 2020-08-30 10,924.0561487272341
2 2020-08-30 11,933.176128438154
2 2020-08-30 12,1328.024667874883
2 2020-08-30 13,939.7531352888074
2 2020-08-30 14,955.6450534326934
2 2020-08-30 15,1438.6923206412512
2 2020-08-30 16,965.2120564082129
2 2020-08-30 17,957.382354745387
2 2020-08-30 18,1203.8676503688882
2 2020-08-30 19,907.2173163382242
2 2020-08-30 20,919.6794310110196
2 2020-08-30 21,1091.792287714633
2 2020-08-30 22,871.6409203230377
2 2020-08-30 23,893.7194183489943
2 2020-08-31 00,1076.2902339265756
2 2020-08-31 01,848.9842106254893
2 2020-08-31 02,834.567720131487
2 2020-08-31 03,995.0161847396396
2 2020-08-31 04,825.4235565293185
2 2020-08-31 05,832.1318379668382
2 2020-08-31 06,1192.6445949181148
2 2020-08-31 07,993.6120925673858
2 2020-08-31 08,1047.3352104664511
2 2020-08-31 09,1782.058032714457
2 2020-08-31 10,1230.9139991059128
2 2020-08-31 11,1230.9922896859002
2 2020-08-31 12,1826.267011634392
2 2020-08-31 13,1222.6357119094923
2 2020-08-31 14,1231.738738595175
2 2020-08-31 15,1918.4652389229304
2 2020-08-31 16,1225.7321954661872
2 2020-08-31 17,1183.594717815674
2 2020-08-31 18,1478.9772882279563
2 2020-08-31 19,980.4761729748234
2 2020-08-31 20,944.8452999938077
2 2020-08-31 21,1077.1331104304206
2 2020-08-31 22,866.6444131260614
2 2020-08-31 23,882.5550106538615
3 2020-08-25 00,3285.891962750184
3 2020-08-25 01,2851.8885087457293
3 2020-08-25 02,2847.901565344013
3 2020-08-25 03,3482.4125678010923
3 2020-08-25 04,2833.78365305063
3 2020-08-25 05,2819.4318559331014
3 2020-08-25 06,3558.089600813238
3 2020-08-25 07,2793.7633482426936
3 2020-08-25 08,2847.3765312861633
3 2020-08-25 09,3563.074454864174
3 2020-08-25 10,2793.3823024730427
3 2020-08-25 11,2784.387090786835
3 2020-08-25 12,3673.245847075297
3 2020-08-25 13,2764.645591218754
3 2020-08-25 14,2775.776346398793
3 2020-08-25 15,3848.1950907290257
3 2020-08-25 16,2763.683822328761
3 2020-08-25 17,2761.866687780236
3 2020-08-25 18,3431.231409676902
3 2020-08-25 19,2751.2350051529666
3 2020-08-25 20,2808.734577849369
3 2020-08-25 21,3063.317069038736
3 2020-08-25 22,2809.1339519148587
3 2020-08-25 23,2862.405461232063
3 2020-08-26 00,3246.135972060292
3 2020-08-26 01,2843.10299716286
3 2020-08-26 02,2839.3402828568924
3 2020-08-26 03,3170.791472529032
3 2020-08-26 04,2831.3047741285163
3 2020-08-26 05,2816.9632012160737
3 2020-08-26 06,3317.578325749248
3 2020-08-26 07,2808.5481399746277
3 2020-08-26 08,2861.995550583594
3 2020-08-26 09,3552.0642290670567
3 2020-08-26 10,2815.897973092726
3 2020-08-26 11,2806.902761406518
3 2020-08-26 12,3791.0091295886896
3 2020-08-26 13,2787.2108231361726
3 2020-08-26 14,2798.341578316212
3 2020-08-26 15,3785.886262188118
3 2020-08-26 16,2782.7344996070024
3 2020-08-26 17,2768.935238350628
3 2020-08-26 18,3427.464430958605
3 2020-08-26 19,2758.303555723358
3 2020-08-26 20,2815.803128419761
3 2020-08-26 21,3156.2868451679656
3 2020-08-26 22,2818.144272355921
3 2020-08-26 23,2871.415781673125
3 2020-08-27 00,3342.0804002891746
3 2020-08-27 01,2841.169268642229
3 2020-08-27 02,2837.4065543362613
3 2020-08-27 03,3419.656240850176
3 2020-08-27 04,2829.371045607885
3 2020-08-27 05,2815.029472695443
3 2020-08-27 06,3333.601450513486
3 2020-08-27 07,2806.6144114539966
3 2020-08-27 08,2860.061822062963
3 2020-08-27 09,3598.7829326789065
3 2020-08-27 10,2813.9642445720956
3 2020-08-27 11,2804.969032885887
3 2020-08-27 12,3565.9557757705925
3 2020-08-27 13,2785.2770946155415
3 2020-08-27 14,2796.4078497955807
3 2020-08-27 15,3625.4868136796317
3 2020-08-27 16,2774.868619394676
3 2020-08-27 17,2761.0693581383016
3 2020-08-27 18,3391.0322384527667
3 2020-08-27 19,2750.4376755110325
3 2020-08-27 20,2807.9372482074345
3 2020-08-27 21,3465.2103689188025
3 2020-08-27 22,2810.278392143595
3 2020-08-27 23,2863.5499014607985
3 2020-08-28 00,3503.324340701546
3 2020-08-28 01,2847.5410085349067
3 2020-08-28 02,2843.7782942289386
3 2020-08-28 03,3591.93625237808
3 2020-08-28 04,2833.678242054536
3 2020-08-28 05,2820.551326519877
3 2020-08-28 06,3535.9861575067957
3 2020-08-28 07,2814.856630240152
3 2020-08-28 08,2864.7882947371063
3 2020-08-28 09,3591.848485538124
3 2020-08-28 10,2816.76803331028
3 2020-08-28 11,2807.772821624071
3 2020-08-28 12,3601.7406341588885
3 2020-08-28 13,2787.119073114218
3 2020-08-28 14,2798.249828294257
3 2020-08-28 15,3811.396941238935
3 2020-08-28 16,2766.195710521267
3 2020-08-28 17,2752.3964492648925
3 2020-08-28 18,3560.1960860809304
3 2020-08-28 19,2741.7647666376224
3 2020-08-28 20,2797.1444193586362
3 2020-08-28 21,3428.3742029714385
3 2020-08-28 22,2808.67457464777
3 2020-08-28 23,2861.9460839649737
3 2020-08-29 00,3492.414238316588
3 2020-08-29 01,2875.3256539849053
3 2020-08-29 02,2871.5629396789373
3 2020-08-29 03,3543.1777832934567
3 2020-08-29 04,2859.1501273395893
3 2020-08-29 05,2844.2325561214757
3 2020-08-29 06,3522.1679542649554
3 2020-08-29 07,2802.610900067202
3 2020-08-29 08,2865.6029214270375
3 2020-08-29 09,3317.4264670250527
3 2020-08-29 10,2738.570872814321
3 2020-08-29 11,2729.5756611281126
3 2020-08-29 12,3283.349312224148
3 2020-08-29 13,2711.4650797706454
3 2020-08-29 14,2722.595834950685
3 2020-08-29 15,3329.6227580264313
3 2020-08-29 16,2713.2206835238494
3 2020-08-29 17,2727.269230945706
3 2020-08-29 18,3493.9948006141285
3 2020-08-29 19,2762.5006261090566
3 2020-08-29 20,2817.835470576195
3 2020-08-29 21,3491.883043285249
3 2020-08-29 22,2830.4350390437503
3 2020-08-29 23,2887.2101281885325
3 2020-08-30 00,3541.0433220970144
3 2020-08-30 01,2855.176509146466
3 2020-08-30 02,2851.7707639170667
3 2020-08-30 03,3532.0916231686433
3 2020-08-30 04,2838.631439292788
3 2020-08-30 05,2822.1424220606104
3 2020-08-30 06,3489.85925835026
3 2020-08-30 07,2777.175423383962
3 2020-08-30 08,2818.009746621132
3 2020-08-30 09,3370.7449391401974
3 2020-08-30 10,2695.3595939630495
3 2020-08-30 11,2696.4087191814715
3 2020-08-30 12,3284.8676038689764
3 2020-08-30 13,2686.5712231792886
3 2020-08-30 14,2704.4908698175313
3 2020-08-30 15,3361.066992827763
3 2020-08-30 16,2700.0520720693557
3 2020-08-30 17,2725.025725303732
3 2020-08-30 18,3383.554567964343
3 2020-08-30 19,2759.938051918044
3 2020-08-30 20,2815.2728963851832
3 2020-08-30 21,3279.927207063808
3 2020-08-30 22,2827.117854216025
3 2020-08-30 23,2883.8929433608073
3 2020-08-31 00,3363.3811554923236
3 2020-08-31 01,2830.317370124937
3 2020-08-31 02,2827.865607576361
3 2020-08-31 03,3413.939275984026
3 2020-08-31 04,2813.4219257176746
3 2020-08-31 05,2800.648791402228
3 2020-08-31 06,3457.1295184917617
3 2020-08-31 07,2775.9518310695144
3 2020-08-31 08,2831.1081621479825
3 2020-08-31 09,3411.2349373531333
3 2020-08-31 10,2773.725964954998
3 2020-08-31 11,2773.804255534985
3 2020-08-31 12,3453.2153935639953
3 2020-08-31 13,2753.0914102777406
3 2020-08-31 14,2764.22216545778
3 2020-08-31 15,3519.3991780335587
3 2020-08-31 16,2759.1705813382737
3 2020-08-31 17,2764.7628606711405
3 2020-08-31 18,3369.4147504267694
3 2020-08-31 19,2752.012541932649
3 2020-08-31 20,2809.153232776611
3 2020-08-31 21,3216.541806823469
3 2020-08-31 22,2807.1783792591614
3 2020-08-31 23,2860.449888576365
4 2020-08-25 00,464.54283210099743
4 2020-08-25 01,214.44259268419046
4 2020-08-25 02,197.92362856611146
4 2020-08-25 03,283.63682442070063
4 2020-08-25 04,183.4992217576167
4 2020-08-25 05,184.90905173958984
4 2020-08-25 06,420.7587581182362
4 2020-08-25 07,249.37838617568195
4 2020-08-25 08,235.21666312323404
4 2020-08-25 09,1148.1217038692969
4 2020-08-25 10,506.3863422299897
4 2020-08-25 11,504.96814409753364
4 2020-08-25 12,1380.980365176184
4 2020-08-25 13,481.7072986052218
4 2020-08-25 14,492.8380537852614
4 2020-08-25 15,1506.13429881009
4 2020-08-25 16,484.6989931124704
4 2020-08-25 17,442.5064450029713
4 2020-08-25 18,1092.9975546248527
4 2020-08-25 19,305.7014196262884
4 2020-08-25 20,333.0395238514743
4 2020-08-25 21,741.4501945324155
4 2020-08-25 22,276.9451581256963
4 2020-08-25 23,266.93413064159733
4 2020-08-26 00,487.78250766468454
4 2020-08-26 01,203.72890984607795
4 2020-08-26 02,187.43417482374718
4 2020-08-26 03,392.8768511810937
4 2020-08-26 04,179.09217158025965
4 2020-08-26 05,180.5122257673189
4 2020-08-26 06,639.5671578087581
4 2020-08-26 07,264.39717292893664
4 2020-08-26 08,245.43005895795622
4 2020-08-26 09,1306.1949710976899
4 2020-08-26 10,524.1286693456524
4 2020-08-26 11,522.7104712131963
4 2020-08-26 12,1653.7280070697652
4 2020-08-26 13,499.4991870186204
4 2020-08-26 14,510.62994219865993
4 2020-08-26 15,1542.7136655581294
4 2020-08-26 16,498.9763268866914
4 2020-08-26 17,444.80165206934265
4 2020-08-26 18,1094.833096484517
4 2020-08-26 19,313.0039652180012
4 2020-08-26 20,337.6898580760027
4 2020-08-26 21,755.4874718188303
4 2020-08-26 22,283.5372622208953
4 2020-08-26 23,273.52623473679637
4 2020-08-27 00,591.5525296033345
4 2020-08-27 01,203.7708889559117
4 2020-08-27 02,187.47615393358095
4 2020-08-27 03,437.8521930123394
4 2020-08-27 04,179.13415069009343
4 2020-08-27 05,180.5542048771527
4 2020-08-27 06,531.1931503081036
4 2020-08-27 07,264.2710768739979
4 2020-08-27 08,267.12184135380346
4 2020-08-27 09,1247.099218284544
4 2020-08-27 10,579.2346223198434
4 2020-08-27 11,577.8164241873874
4 2020-08-27 12,1488.5096831338715
4 2020-08-27 13,554.6051399928114
4 2020-08-27 14,565.735895172851
4 2020-08-27 15,1666.7217073773897
4 2020-08-27 16,548.1501281691873
4 2020-08-27 17,493.97545335183827
4 2020-08-27 18,1070.4329735805927
4 2020-08-27 19,307.8408489353106
4 2020-08-27 20,331.63161032936864
4 2020-08-27 21,750.2477373559517
4 2020-08-27 22,277.47901447426125
4 2020-08-27 23,267.4679869901623
4 2020-08-28 00,553.1554518127302
4 2020-08-28 01,219.7455240907243
4 2020-08-28 02,203.45078906839356
4 2020-08-28 03,470.0971013034025
4 2020-08-28 04,193.04424237887878
4 2020-08-28 05,195.67895394372093
4 2020-08-28 06,586.3342437027716
4 2020-08-28 07,281.2826417667972
4 2020-08-28 08,283.4457707868256
4 2020-08-28 09,1341.6872403738648
4 2020-08-28 10,592.2888612466418
4 2020-08-28 11,590.5138866656627
4 2020-08-28 12,1567.3542468058745
4 2020-08-28 13,566.3407922315788
4 2020-08-28 14,577.4715474116185
4 2020-08-28 15,1727.8754484109843
4 2020-08-28 16,549.3708930358686
4 2020-08-28 17,495.1962182185196
4 2020-08-28 18,1081.6039835451625
4 2020-08-28 19,309.0616138019918
4 2020-08-28 20,330.73245522066145
4 2020-08-28 21,686.0451867516658
4 2020-08-28 22,285.76887071852735
4 2020-08-28 23,275.7578432344284
4 2020-08-29 00,607.8680683476308
4 2020-08-29 01,263.95052465928677
4 2020-08-29 02,247.65578963695611
4 2020-08-29 03,495.20386199477537
4 2020-08-29 04,234.93648278249663
4 2020-08-29 05,235.78053866388436
4 2020-08-29 06,548.8597266653541
4 2020-08-29 07,298.62852415352876
4 2020-08-29 08,302.8808027082263
4 2020-08-29 09,1364.73506511396
4 2020-08-29 10,537.693258096464
4 2020-08-29 11,535.9182835154849
4 2020-08-29 12,1960.2430317283088
4 2020-08-29 13,514.2883562337869
4 2020-08-29 14,525.4191114138265
4 2020-08-29 15,1833.695747255029
4 2020-08-29 16,517.107276914161
4 2020-08-29 17,494.2579936839006
4 2020-08-29 18,1330.8431478628972
4 2020-08-29 19,335.9208143258287
4 2020-08-29 20,360.93607741492013
4 2020-08-29 21,744.5011132576349
4 2020-08-29 22,317.0419060912071
4 2020-08-29 23,314.55645259019855
4 2020-08-30 00,572.4499014715717
4 2020-08-30 01,265.4317596665797
4 2020-08-30 02,249.4939937208186
4 2020-08-30 03,488.78291553052725
4 2020-08-30 04,236.04817458142873
4 2020-08-30 05,235.320784448752
4 2020-08-30 06,485.5834538674514
4 2020-08-30 07,281.5276272208114
4 2020-08-30 08,273.74739880351467
4 2020-08-30 09,1204.6963553962328
4 2020-08-30 10,512.4303702387092
4 2020-08-30 11,520.6997325623604
4 2020-08-30 12,1434.007865486622
4 2020-08-30 13,507.34289063594736
4 2020-08-30 14,525.2625372741899
4 2020-08-30 15,1664.7440774908487
4 2020-08-30 16,510.66786431665207
4 2020-08-30 17,505.82448541372406
4 2020-08-30 18,1117.5337957828433
4 2020-08-30 19,353.99774492756455
4 2020-08-30 20,379.013008016656
4 2020-08-30 21,625.2265803982789
4 2020-08-30 22,334.3642260562296
4 2020-08-30 23,331.8787725552209
4 2020-08-31 00,335.0680635080611
4 2020-08-31 01,193.51076252097454
4 2020-08-31 02,178.526979256036
4 2020-08-31 03,204.20198368429175
4 2020-08-31 04,163.77680288223834
4 2020-08-31 05,166.76529566629344
4 2020-08-31 06,392.949636265966
4 2020-08-31 07,232.2061774600795
4 2020-08-31 08,219.5876024426302
4 2020-08-31 09,998.5038059534933
4 2020-08-31 10,487.3693131695206
4 2020-08-31 11,495.0246173032605
4 2020-08-31 12,1306.1671230106047
4 2020-08-31 13,470.792426121786
4 2020-08-31 14,481.9231813018256
4 2020-08-31 15,1174.204400164182
4 2020-08-31 16,480.82506057955976
4 2020-08-31 17,446.04192635145233
4 2020-08-31 18,776.761227959962
4 2020-08-31 19,313.94777228449874
4 2020-08-31 20,340.9269946572436
4 2020-08-31 21,449.91618223581844
4 2020-08-31 22,282.4584013485268
4 2020-08-31 23,272.44737386442785
5 2020-08-25 00,2864.081225598887
5 2020-08-25 01,2482.555066689209
5 2020-08-25 02,2456.31862760653
5 2020-08-25 03,2883.482767084042
5 2020-08-25 04,2408.8452804667936
5 2020-08-25 05,2143.4066735647157
5 2020-08-25 06,2318.9858225304533
5 2020-08-25 07,2093.062128641631
5 2020-08-25 08,2163.7127093445806
5 2020-08-25 09,3069.0468032660683
5 2020-08-25 10,2317.1825491062277
5 2020-08-25 11,2316.258191912517
5 2020-08-25 12,3097.6713938150147
5 2020-08-25 13,2284.377279550448
5 2020-08-25 14,2293.48030623613
5 2020-08-25 15,3192.463924688309
5 2020-08-25 16,2305.8122623911927
5 2020-08-25 17,2254.92028249352
5 2020-08-25 18,2608.600344578932
5 2020-08-25 19,2317.9036049152974
5 2020-08-25 20,2513.7148886483214
5 2020-08-25 21,2894.0460154429566
5 2020-08-25 22,2571.9669953482744
5 2020-08-25 23,2568.429024666929
5 2020-08-26 00,2618.484834811691
5 2020-08-26 01,2472.7133417073583
5 2020-08-26 02,2446.701131720427
5 2020-08-26 03,2692.5053975108476
5 2020-08-26 04,2405.3101881456982
5 2020-08-26 05,2139.2188012150427
5 2020-08-26 06,2314.6418138858025
5 2020-08-26 07,2087.403474162745
5 2020-08-26 08,2158.7700655687286
5 2020-08-26 09,2835.988408803325
5 2020-08-26 10,2315.6616940638587
5 2020-08-26 11,2314.737336870148
5 2020-08-26 12,3018.5615161397686
5 2020-08-26 13,2288.028047033072
5 2020-08-26 14,2297.1310737187546
5 2020-08-26 15,2950.057044571545
5 2020-08-26 16,2304.8507869927357
5 2020-08-26 17,2254.713999149899
5 2020-08-26 18,2465.5096265746897
5 2020-08-26 19,2318.634635919092
5 2020-08-26 20,2514.4459196521166
5 2020-08-26 21,2833.6992547290565
5 2020-08-26 22,2574.63979622274
5 2020-08-26 23,2571.1018255413946
5 2020-08-27 00,2648.333168576799
5 2020-08-27 01,2460.915714517822
5 2020-08-27 02,2434.90350453089
5 2020-08-27 03,2745.936344301048
5 2020-08-27 04,2397.577215951648
